house_id,predicted_price
5714200140,427019.1796148706
3575304895,555266.9678569704
263000018,410103.24613818666
8080400177,570306.1371234747
6450304130,333257.9277377025
514500090,598881.1973803057
9477000300,438204.43856466276
853600310,1585504.6
1951600240,195077.34
1099900120,343576.9061633748
5323100120,592519.0686467175
1223089016,449559.4072284131
522059172,246709.2158818566
1930300190,675104.9066844189
9542840410,307683.1599707776
8665050530,506407.29007970594
5592900205,368213.9237894547
5450300010,610545.944838126
2459960030,325244.65
3331500455,499408.3027551103
3432500705,391616.71669383213
3702900165,351925.0
5249803550,490010.3109436052
626049058,433149.3314510462
1788900380,194337.48320123096
8075400360,223258.95950128866
9113200250,723829.5181877699
2738640040,726684.15
7821200307,469144.92962968943
3530440140,229646.0
3582700130,431231.3179605757
9276200569,792973.4411803411
7197800020,587114.4748063924
686200490,539847.9462733334
3501600100,380055.8567019622
6383000690,618401.8671011319
7604400150,379774.5182222928
5249801411,727768.0972163274
2607720420,451771.8254478994
9561100010,413919.7
1796370590,257234.77440133676
4077800593,389716.6141084856
854000165,257920.30333695243
5536100010,829483.9111343297
4188000670,821296.2945436687
31000165,1143898.0362325308
662350050,858476.6475454721
4137000280,269151.5167561606
6169901130,926164.1781738681
1953400510,241236.7947197309
7518506716,992297.6829409787
1552520010,365453.7969942534
7955080270,311842.89773555973
9212900100,556090.497307138
3438500798,329566.49
7899800890,216516.96251092773
4319200605,433115.0600807758
1329300480,372595.92
8935100100,790541.49
5016001260,413380.9120442195
4337600280,275266.2467914384
1446401220,195636.57233358725
7135521530,605749.598361882
6888900115,302308.77416619216
2413301070,296982.4572824646
345700040,303582.19
5566100145,447635.8
7634800070,393249.4033269775
9346910500,677818.1965200716
3529300060,312766.61320482974
8128600060,1396362.5
8572900275,209054.25920621268
4139420590,1399276.1575163
9274200322,573995.0
1472700200,570640.7830660497
8820903380,486810.80834691605
8563010130,821719.4552268966
8965450110,893057.6239623897
9274204230,542789.0663527541
8165501700,335444.68334732903
2193340260,530842.1573888303
1860600290,995900.35
1222000055,233719.09112525036
2492200280,484101.85051851143
2488200455,391584.6
809001520,1372482.8605815524
1796361140,242637.5998493944
6398000011,678786.344854227
6813600365,592913.4774846638
7504100920,791940.7541283688
8835770330,626857.3998654507
524059322,901147.79
4307330280,374849.9951637601
1245002952,1112334.3324922123
2021069059,260787.09069819684
5700000595,686272.5255656339
3629970930,740856.6265772411
3336002215,256049.5
5100401060,687399.6962624851
3278600750,271433.33303082996
1126069045,1563965.4776943093
7568700175,326068.42115872115
452001475,476482.32157413184
9283800230,484735.97
1737300130,548677.7
6189600040,523142.07
3679400025,535665.9354122838
1096100010,313180.4609468941
9513900050,252954.10769610608
5452800645,848621.6486713754
273800100,245637.75240641937
7228500037,443216.0716954925
808300090,515977.2769414365
2493200215,592391.1414438114
5035300255,732299.0168998938
3380900160,397269.3078924787
3630000130,429798.2172387224
7300400670,296691.7999088691
6798100070,370556.8
8078400010,557085.1261891943
5566100060,487343.0972114073
2768200212,517171.0
4035900060,597280.1834384761
9460000110,359697.58818615484
7199320190,602135.0851758712
2225039081,517418.3971333945
9512200050,571160.5950058012
2634500085,331773.28745956114
3654800200,261919.06073373984
2724079090,1162960.603514081
2597520720,841212.5840027652
3034200426,401572.22968472523
984000130,305819.67685417476
7852020670,403154.57591740816
7923500060,713961.346394426
2310030510,261854.6089203908
2205500540,485994.84369113424
2493200015,457379.8245643555
7853361420,589044.03
5652600605,635236.3188633444
5285200020,305793.5230331106
9406530150,372514.1271273391
5706300020,486648.9779033016
3278602490,404494.0299904166
7197000100,531440.4835122966
4447300008,632008.3158235485
7899800045,239572.8996205802
9250900095,342685.6770486265
9268851740,661148.0223274907
8682261440,507207.5861381867
7284900385,665716.5981884244
8079040300,423659.97597391205
2225300585,411502.3706977816
3223039013,460107.337368685
2013801350,262233.9671907021
4055701110,812097.466511687
3578401770,414611.80479095556
4046500720,549736.9172814792
6145601745,349404.9262193375
5207200195,675019.0375237665
1972201856,560414.1907178444
7212680080,262307.379629256
7277100510,558552.5420651387
522079022,541574.2192325852
5605000440,935885.603502801
6632300230,376078.47390029154
8815400165,660347.9518364521
6708200320,627481.9476055354
2426059076,544355.8256135877
3260200200,577395.7279012
2770601741,508813.2524847988
4338800500,243080.1
9201000320,750377.1706964973
7655900038,329218.47
3625059140,544812.902726687
4222310010,178384.0
2114700115,356240.4625529486
3291800710,353103.6
9406590010,372066.0454221305
3025059124,1783282.1660732874
7972601250,389803.3055796516
930000470,778357.5461812366
6690500060,525569.4894942684
16000015,190294.00041629875
5693501102,573127.170220979
8079040490,447384.5635591267
7225000155,366601.7659745492
8819900170,719095.588905204
7972601270,330118.51480739267
1224069074,839029.1576710019
5126900321,370719.6358369161
3438501860,259258.48558804777
2822069080,429052.8362967868
1656600310,533746.07859895
3856900507,1122143.51
1626069139,503262.18413752684
2524049257,1461460.9642684024
3904960150,565108.26
7214820610,455256.60181794246
7977201845,615344.496391811
2428100080,863905.8763446814
2202500135,430016.07872585976
1523550220,712326.2404188198
2313900610,480116.02416390815
4123840050,390147.5598064503
2125059124,959150.1854317854
1225039067,489813.75
6431500283,456529.42716344015
2473380010,308009.9956833219
5694501195,404864.92484887614
2881700046,376184.71403038397
6837820330,329789.64874855685
2337300370,186177.9146737513
3876540630,229651.08727962108
626059317,339721.51204352325
3374500520,366274.12752953067
7228501903,400788.5
4019300051,457202.4641302775
4232902615,627090.3136470029
3546000090,261745.3748180259
8127700215,763625.1145272483
3438501100,314726.53010920255
1769600066,724701.2183286074
8146100610,736787.0
3052700695,648373.032525898
7954310210,599458.4490372089
3761700053,1871735.5
1320069179,340975.4276637345
1331900410,821792.7037736428
7303100210,349841.7396220608
2464400285,551331.0385791525
6163901150,387075.1418350568
8955800045,333504.44196442293
2314300200,403683.57642156375
9528104360,398276.09204911767
4177100005,630128.7288414752
8856960260,328546.0407177588
1828001220,632383.517326662
3066400710,657890.9930084859
624110610,949528.5186328519
4040800260,416718.0788084449
5019500215,507346.9127721866
2481630180,953816.5275340208
7203170190,720156.7535093756
510001280,888261.4161954417
9430110120,686885.0240651012
1565950030,344041.7085837578
9828202255,758606.0200583051
3878900270,408744.6401682533
8091600080,210628.1420153297
1112000035,350586.35631986527
2228900270,305389.0705607088
6648701740,292914.28
1245003740,653634.7470895322
2174503441,546312.6306205647
7708250010,311483.1250144178
6072300110,581266.2405829898
2329800140,260016.48737467622
1494300040,532834.7874585759
3832050130,279896.0248110304
7203100730,937934.5146524779
7199330170,514998.47548064287
7785000220,724206.3564687561
1250201175,387317.7049513746
4054500180,1028954.2551317723
7905200061,428117.39620698825
3751604895,213711.01440521984
5220300140,286468.0469812846
3323059027,340143.0
8651611980,926403.4323716158
8673400190,552501.5
1668500100,837577.4611858061
1023059365,555442.1
3308030060,334410.1407118399
4232400860,1066734.5470056022
2144800615,240005.2154653392
1568100920,1600743.0
9406510040,488944.2298941231
2923049421,338247.0
1051000040,1531483.2603663218
2077700042,731124.3368179962
9423800030,286496.76999999996
9818700455,660599.9894437366
7133300675,324591.12079968175
4113800550,639910.8788234651
5553300375,1455158.3898185738
2025701530,279190.93673296616
7942601155,475294.4025566388
7524300020,271170.2090048011
2520069100,307356.1393854544
5412300410,234706.62102726896
7504110760,702298.6251214865
2594200350,378617.46217303904
2722059013,270216.08161894866
8078430480,550311.822278651
1423069162,518266.6386281448
8856001090,179555.5111171732
7000100631,870091.847793679
4222200280,239465.94450990626
7971300050,661527.4229799565
2009001600,227247.50228088093
6619910140,635846.9847249467
2877100985,558951.2899661291
1196000007,403649.81392336055
1330850130,715687.2594287879
6664900410,266059.51145722275
1231001110,344868.48
9235900030,280063.88595264574
9407101840,309929.828207574
9523103001,462944.91363386536
2149800278,459756.01009670424
7234601198,619885.8732413627
9476700035,353188.8043213079
9297301065,480562.8232671411
518500700,741126.8621480371
7843500090,324568.7889661369
6056110780,275629.95799029624
2345700260,363971.7204759026
3509600070,235051.71188930108
1431700280,343381.4384469768
1623049174,282460.91333695245
3024089049,373543.9182523178
7853340450,398730.3218668332
7732410360,771779.8765698608
1446800995,298598.5084392305
2946000285,228625.64596654143
425079100,491084.9375246146
3876313040,451997.3332689623
1762600260,998254.2498605434
1925069121,904627.930146889
7443000480,931065.6443645321
7820000015,340304.0562899044
4027701253,475339.39358411886
2826049165,396540.41
5426300060,866066.1041802895
1278000210,158332.08657251237
923000270,342738.9
7657600005,251338.81702468198
3024079057,425738.3559345997
3276180020,314773.0
7304300760,301670.1149298271
3908100020,518938.91018340737
8835400805,850151.1486713754
4051150070,219133.18716897935
3904930530,462090.860979946
6163900971,346147.6964463184
7942600310,478900.81417108106
4365700330,254219.81263695986
423059207,308402.53246855666
3992700265,341433.89
7177300090,509956.1088729826
2540820010,609137.994034942
5700002510,902442.0719415853
5201000030,543894.9918616059
7631800015,2249883.3638830585
2922702965,648061.8162313664
1525059198,915143.5131623824
1245003160,723813.630644378
3810000455,310794.52023072296
7855600080,643148.2980668027
5701500030,1285550.7478909953
7504020400,618785.3378667091
1402600570,319789.11207396066
7575610760,266898.8886694006
8731990370,368896.89509622345
5021900090,816178.3629409132
290000075,442643.8853482139
2841500010,548551.0244372677
3955900830,443478.2938171066
7852110140,559828.5
1311400350,234583.5
7773800015,546240.6
4123400320,520292.37784450426
2725069157,879444.5644743225
666000143,736729.3
5101408678,513881.7274481564
6371000026,385000.854934657
2024059084,749151.3704708108
7283900036,331775.08279186947
8881900230,782019.1051000124
3959400135,345162.1768089564
7696610270,227639.32827315442
1689400150,761214.0312027305
5103900015,430961.3101045758
1441000350,480115.7219688778
5101408735,336382.1980025699
3126059027,2103300.5
2320069014,483379.60246591794
9541600015,610888.5566263801
8682320420,730831.2938987426
1562200090,608069.1139379719
3395070980,605647.7346185594
7349600230,259614.56180540158
522049122,303321.82875778107
869700060,293506.36018012377
811000055,1228535.229635652
1221059176,422090.55586222874
1523059103,410275.3859138757
2025760210,754334.7468122765
9218400088,323717.2641638469
8682292020,442236.16822531424
2623089135,458196.07723541884
3758900259,1585272.8323091173
524069049,609917.2501387146
3121500150,852417.1961110667
5581400080,830949.0105649477
8087800020,483642.7941291105
4070700290,870314.6217647281
3296000170,632742.976543663
9238500040,571608.5
2744600040,355354.9835626512
6813600380,647828.72
6140100150,492625.1492681432
2201500555,449678.52365331637
2600110250,649745.2271140948
4337000275,159008.85620226662
1186000150,552972.2988247148
1972201963,504532.36
1105000745,374955.1797883625
2887700560,605409.3679329049
4039700080,599821.9257334182
522049104,311495.970230723
4202400078,241092.40403276525
7520000695,225496.25
7714000310,386386.24094905786
4319200060,696086.7123646415
8624700015,591647.2847248741
5104520610,310114.368717792
2354300845,307911.18602275295
3824100291,482169.14606797864
6151800612,256637.45378579615
5454200080,972938.5324559164
6413600290,355090.58776815055
2131200065,342865.8825014125
1459920010,265276.324394014
50300090,386920.22214255994
2326300090,586870.6679778788
7714000070,388127.19094905787
3630180500,990839.1996129224
1727850340,981324.3751983577
8691430330,992826.9198878183
2310030390,234136.47227731245
5561400610,485352.64330214297
7010701016,522430.1390930835
7883605915,223617.35109547715
1282300995,373374.68259242503
4040700310,451859.1362817049
3353400435,236922.9
2143701015,466393.7688269624
255450020,370659.3
1020069017,386216.0048978132
4038200120,489989.3419135702
9284801100,305878.9783254925
1965200075,649536.0716633096
847100047,578926.7153648776
4038700720,482822.35678968934
6815100085,745611.7572687077
2508000020,319556.41145216685
255520180,770038.6536176014
6822100750,544151.4912499405
869700050,303673.8237336664
1775801405,550230.888447839
6600400090,220126.2432839209
7202330270,434938.37
1683400165,892439.8184626404
2625069070,1170872.6850575053
7625702440,450367.145283252
3388000640,234171.7195275941
1899400365,268242.51296407444
6899990200,707120.2880276766
5569700020,933307.2591682794
986000045,311131.00078355893
3293700221,334062.1195749771
3764800250,355741.0329358992
2291400566,382210.95
4219401236,1386256.3461812364
4239400840,155602.58450396877
7211400990,202645.6256868101
7696500280,183232.5
7215721070,513985.02547694795
3204850140,367975.2090202186
4322200220,746546.571370793
2566300100,1194910.8553509566
1944900090,433422.9329745576
6648500390,297953.1779592187
7385300020,712839.1096293416
1704900135,310820.77596685936
2877100655,685488.0997006834
2726079098,565939.0
7625703800,450829.7318224129
318300040,526371.7989095517
7922800190,485165.4646718774
2023049361,204965.48102073144
8946400210,477027.50415557256
6071600450,547102.3921603775
4343800100,408124.44828071824
1443300140,404209.95636789483
1024039001,923813.6479300256
2767704860,561884.1049778359
7234600851,666580.25520319
644200065,890411.6286915862
7784400035,564492.3684635032
3826000560,246633.69593707245
9272202260,545720.7157541773
263000253,410883.4
3621059043,559206.8930346017
240000130,507611.93709266535
1352300120,222941.38767514256
7849200861,297695.7
2487700130,506426.66
1796100140,328834.1743619636
7234601221,547731.3899882282
8651710190,453555.9730716104
2916200091,625614.6035072065
1232000915,524003.9176068617
1545801970,250602.5412725361
3211200420,329957.37651675014
7686204675,191253.5
3141600210,211538.73373998777
3959401284,460511.90326714114
2113700825,244650.95066842067
3876000710,406858.08534666436
522069022,552286.1822789566
3214200070,381632.6149422859
1221039156,296140.0837122552
259600790,412985.47237976285
785000040,474712.20970596327
8138870470,510021.0644505464
2596300035,319355.5479718249
540100057,1452100.4292732168
3073500045,594051.9876055354
5363200266,450893.91
8682261650,544533.1458150543
3224510080,885031.9052677789
3211270160,455706.22279552626
9269200520,231178.85603206043
293810190,481506.4890277723
4197400043,368400.0896912618
3026079031,386078.08534666436
5332200405,995737.9669675311
2473411210,324696.6731851606
9268200315,523330.22107002465
8123500050,595454.9539101961
3221069091,466753.5982793953
2485000165,746534.7073686569
4058800215,617882.5592694102
1926059039,769087.63
2533300680,935313.2352153957
3343903640,311987.6494347973
5700003705,1931671.0324911557
2023049372,368807.59778424574
4058800830,576031.1675648738
3333002302,425724.56079442776
2944500340,292561.1542886962
1982200790,566872.8050171575
8929000270,478889.05
8122101440,292018.59928311734
7525530470,751332.6230156973
9332800020,705723.9841115862
3878900525,228571.53
5420300210,276145.30374114105
9232900165,345229.2182543249
6414100026,442249.162951578
3013300660,583298.5
7954300120,569425.1597593023
1081200360,328508.01785319747
2877102345,554047.2982234746
2202500255,447180.0399398309
7984400050,239453.39595021756
9558020380,443748.2626720013
7812801850,235814.59270288053
8944460020,370766.24641765206
2306400040,531017.9452799679
8649400410,453133.3968241399
7889602020,248610.9214318042
2041000025,509329.6674664415
871001484,563643.5335094392
2767602141,612702.6038270075
3630180470,807254.81
2769602140,491251.95227746764
2473250280,344811.45418193145
5422560660,458375.5471817242
3756600240,350068.76750975644
8651600160,931699.5765276289
7202300540,833397.3397921607
8961950250,452951.41
3303000130,438433.97206513875
798000062,268077.1542430864
1695900150,808245.4671993405
1604730150,514184.370831327
4136930310,1354980.3074971137
8835401250,1262025.289343127
8665900328,394360.33
9262800255,332734.11118861474
1853080570,833150.6308319077
5556300114,667581.0280098614
9517200290,481515.9241375269
4037200295,482887.80420213536
7417100123,408771.54624353955
2620069077,211880.05153701137
7922720040,674325.4775353946
558100090,571008.2989364717
257000037,280512.2250676707
3319500385,404832.6180386229
9297301520,326880.16
3580900090,347730.0
1321039076,185920.00809545527
7227801581,302406.6241503626
9407001620,311888.72006612946
2130400150,345458.9527303475
2312400200,256769.1874817428
4046700210,345016.0322152908
1193000480,968082.5995222259
1492800296,632535.1759606276
3013300017,363940.95960144105
3630240140,589492.8979971621
1049010390,345284.48629298434
9320900420,152002.06619091055
4315700060,399417.1820268145
2591010290,361625.32873801107
323089085,579286.1706323058
6600400270,213992.49
2919701105,494202.9411277584
7202360670,891310.83
8927600100,781784.6802156195
3211700045,631651.4073484008
4027701326,506806.6347786566
1601600195,292650.21956595
7853280350,813878.9191609167
3629970130,716762.0065632096
7203120020,794817.9121816254
9542900190,365362.80069332867
8035350120,518971.2512818355
1238501184,934066.6419258822
251200240,465313.7559921982
8945300200,197094.32975910892
2162000160,1125967.05
5466310060,213726.0238346288
1239400064,975009.1686032587
5205000020,326282.83413116465
1720800305,678555.3301941048
7280300375,615827.7076055353
2095800400,466706.7312932111
7852010950,560411.75
1428001160,618442.6987438648
9528104910,739244.9293512086
8644210470,818539.2423388514
7923300310,487882.6330400532
254000100,638794.92
1931300688,499299.5
7007700030,467188.55
422049178,236071.4415339286
422069067,465279.5869984264
2923049393,368634.44014538586
930000305,478435.27
2461900448,483919.84264868416
2610100020,305476.3337379776
2895550050,262904.85182706447
7701700040,273751.07465232274
2460900020,463384.37258093804
9827700105,622756.3947212113
1005000240,307437.67871114024
7200001254,520059.79988856823
866400040,553215.2336413692
305000170,641301.810909311
2260800110,879558.5264212198
3442000127,664495.1039999999
5253300437,395845.0451487471
7576700150,1001205.603502801
5469501410,545654.2297387513
5104531120,690185.9883209973
723049434,310443.44952267106
622069006,1305462.1933938921
2517101200,315712.6856916981
8159620160,241315.4098429805
5561300640,427921.1544708378
3317010130,219413.18450396878
4364200250,407383.56512411847
8732300060,886960.8838797458
5603700025,682682.2623179103
3585900190,1294396.5138418912
3996900575,277685.79208598874
8731801260,229162.24685507186
3810000860,330248.90319869283
5700003585,2380634.81031592
6332000050,491267.6283860974
9286100250,455143.0967023352
9471201110,921941.058757085
9290800050,537604.2823158274
7300200400,619259.7779308095
526069024,959660.1062984029
1454600156,1201020.5055930617
3904980360,516090.82
2626119062,310844.53309286525
8651730290,450609.7233952039
7611200195,784829.0961812367
1919800260,573856.4701793637
6632900354,311744.9066448601
3972900195,313797.22
5151600170,278658.19
7016000440,486888.98482750537
871000435,740314.0159439716
9578060540,502228.1
2332700060,815940.5988382575
766000240,270389.35752953065
4363700200,325730.39333333337
7100000250,328034.6706725119
2781250560,209085.06
2781250100,358624.0419036105
5419800220,257828.11797280508
7147600245,257558.09334057156
2926069083,966140.0092013543
6189200125,871009.934849215
9542830160,300513.9420909124
5152200020,273491.2743421711
9412900045,514786.4978019294
6600410480,203583.45900793755
6979970080,551039.2644240494
5636010280,267826.94834085583
1732801300,993375.6635028011
5561401530,460279.4978485374
9578500510,385231.42
7304300906,323284.73
1223089077,642554.4768903473
721049207,276097.07719736954
8691330310,838255.6023716158
1523069204,449212.55268331827
3188100105,640249.4507766587
6608500290,447840.59
2891400410,352296.2446584024
7663700551,312527.0223932638
5413200140,257377.3122720777
425069139,623639.4804054224
6713700155,383815.7346888567
2767603505,505259.7655573203
7789000080,271163.75
9211500620,215520.84888223893
3750604417,197874.11533867876
7922800320,506659.50631340983
1471620240,355026.97710885777
2222059052,372580.9953229882
9551200270,1143132.7746898513
2767603160,559552.6216674559
9406710060,383194.32
8929000250,386380.66081810027
5538300120,437619.078846489
2223069120,463404.2801122509
1652500060,1621014.7815256733
8564500240,424682.58
3629700120,656732.535245515
3943600070,419664.89526252524
4171200025,293288.0
2425049063,3041169.837475692
9828701650,358680.0950977071
3581000340,359085.21911507746
8100900015,384612.4891859021
2125059161,1136927.9941823585
304000380,206224.56402125393
8146200070,1538248.1522493914
686530170,570566.9
2917200645,462228.1
9547200530,888418.2661433059
2122059199,661124.4392946673
1150000740,581344.29
5706200060,337239.70885354036
9265410010,220950.94123380445
4083800555,503511.38
6152900332,326117.70962523075
2520900301,229174.30400829905
9828200790,521956.2308746802
1657530180,290475.1248110304
7471900045,243748.8548925746
9828200460,417418.6324733243
1775900140,425571.2085160658
6139800430,478318.77102534054
7214400005,509439.0785889121
5332200026,538043.5384387671
9510970300,821451.7905438431
2540830020,419164.1093097098
3392100140,201400.11
1326069191,372879.43619687646
2125059112,925151.4091938996
859000022,332151.7
8854100350,615993.6672545257
121059007,272295.72241812013
7977201707,510513.07532521343
3859900060,2540660.3655015654
8815400735,703004.2178642291
705700530,342423.07910570473
6600780130,381813.6020813132
6378500105,408166.6482253142
8143000310,438699.5
2877102330,754053.8522313663
3526039074,638723.0733936462
2115510300,238558.6630692594
3024059014,1838185.0
2141330360,611248.0628013383
546000400,498817.03
2071500011,405482.06265734613
7972000240,232534.38940993327
7016200460,432170.15762517275
6204200180,453010.6100257144
1552100135,1112879.046511687
88000173,432021.0364374017
2581900235,864077.1517268192
9211500560,221122.68039389997
621069218,424828.52609852754
1321970240,298128.05511466303
798000630,298726.3450080578
421000285,268573.42260373913
2824600180,831919.9758160913
3832051140,307911.26995515055
1237500105,755193.5784375067
8802400906,260770.01408922803
3166900270,392699.6333533773
3682000060,369241.4476020996
5469700020,269828.7788010328
1245001820,658195.0988137601
9547205660,586594.3464928889
7974700122,737773.41674634
7550801225,563240.5996632001
1099950050,750201.2293607604
1402900460,316392.08715478465
7636800041,1461765.849190137
2115720270,240664.68975542538
8651441750,199451.55598501227
3904100035,313642.2036664951
8815400020,620267.8497059476
3303860590,478370.79
5427110040,1126540.33
1782000160,341597.80249783664
6204420290,470775.67089419643
3995700245,297053.23765075806
7955040130,476592.35
1442880650,514004.24607311713
8833510230,1014798.4576055354
7283900551,406563.464971964
4396000180,264928.9364154979
7504021310,710941.8374235227
322059264,263042.49818029813
3654800040,261708.41925604278
2767704777,537439.2817887573
3278602190,363697.3942616324
3236500220,467154.31667412736
3410600100,308036.2132036377
629410180,740598.04
3352402250,178695.84319600038
4363700304,341357.7695373763
